Cust_ID,SSN,Age,Annual_Income,Monthly_Income,Amount_Invested_Monthly,Card_Transactions_Per_Month,Average_Transaction_Amount,Rent_Expenditure,Utilities_Expenditure,Education_Expenditure,Healthcare_Expenditure,Luxury_Expenditure,Travel_Expenditure,Savings_to_Income_Ratio,Missed_Payment_Utilities,Missed_Payment_Insurance,Employment_Stability,Debt_to_Income_Ratio,Savings_Account_Balance,Dependents,Aspirational_Spending_Ratio,Emergency_Fund_Ratio,Overdraft_Fees
CUST_1371,891913761,32,25683.53,2140.2941666666666,0,163,50.207262262197624,1296.62,250.08784414081575,23849.59,5828.02,11370.11,811.7939753447156,0.894,1,5,0,0.395,8178.690936153375,2,0.474,0.941,-22.503271927786297
CUST_1058,896833497,38,52960.0,4413.333333333333,2000,146,94.07704194224408,1441.6,175.03856511459546,6069.36,4719.68,16846.07,567.1028059299571,0.967,2,5,2,0.433,17421.1100976474,0,0.329,2.123,42.89033325882836
CUST_4817,959596267,39,36210.37,3017.5308333333337,2000,148,31.79669967829913,691.18,180.14649034679195,7484.41,3752.53,12348.68,655.2772296242495,0.549,6,6,8,0.232,3977.5485955957633,2,0.359,1.399,160.05439769023897
CUST_200,128466541,30,54395.49,4532.9574999999995,100,271,63.21057774219157,1674.91,191.2897614511432,5496.08,5011.64,14650.35,668.8647962441953,0.315,2,3,10,0.416,10504.667272882203,2,0.282,0.625,33.20412154644336
CUST_2281,953303283,25,96507.64,8042.303333333333,0,133,69.72516276384786,815.43,203.47534056209471,7126.04,5945.82,46366.35,17.75284643263828,0.07,10,10,5,0.321,5301.617145471999,0,0.481,0.372,62.58642305970408
CUST_4750,935334811,29,58027.35,4835.6125,100,77,61.54282498289664,1318.41,209.90004521519384,9815.11,7886.0,12838.91,557.5803995342102,0.544,7,6,5,0.07,6607.455571903415,3,0.231,1.204,9.618576970708192
CUST_2221,785587481,53,40751.34,3395.9449999999997,0,269,37.33332259318636,571.42,176.16089828322708,5762.24,6376.55,16023.04,704.6902541122911,0.224,10,0,19,0.422,7380.386741722592,4,0.41,0.595,109.69155526380877
CUST_4772,241824238,38,44350.28,3695.8566666666666,100,170,76.44567882670934,2249.27,237.90952315723084,3661.07,7550.61,3121.4,431.0316249092533,0.947,1,11,20,0.231,11987.767623607207,5,0.08,1.123,77.24893292751979
CUST_2820,290778314,18,66670.21,5555.850833333334,0,196,81.95990610347764,1198.06,162.48930903106037,6591.07,2320.25,15451.04,138.5098407299212,0.211,6,11,0,0.363,14005.637324331214,1,0.234,0.754,110.79123462089568
CUST_3151,678195144,37,48605.57,4050.464166666666,0,80,50.681095209841345,1519.57,145.79658697655665,8962.75,5475.38,23893.58,360.5655136002313,0.287,3,11,8,0.279,12372.98475648678,1,0.499,0.548,-73.83618397261904
CUST_4257,664417249,35,31545.51,2628.7925,0,263,51.85178838521866,1367.47,191.46943586734437,5319.33,2578.68,4826.71,278.0531255968621,0.902,6,9,4,0.45,7582.015705776314,2,0.162,1.337,141.69315696038996
CUST_3108,517584175,50,58166.89,4847.240833333333,0,96,43.22338124859295,1245.3,250.68383525976697,27986.12,3387.66,8100.03,387.42964034266333,0.162,5,6,12,0.947,4456.180361591355,5,0.146,0.442,48.769848381608675
CUST_1974,619935270,53,20159.78,1679.9816666666666,0,234,49.90159330013528,1045.92,270.19440836216387,4709.01,2232.97,1095.93,699.4030876020798,0.666,5,11,10,0.942,8907.577807653486,3,0.089,0.745,45.03124418206382
CUST_1376,181934802,26,34028.99,2835.7491666666665,1000,93,44.4257285313119,1368.88,207.5641062775039,5367.18,2146.06,10800.54,595.4371859385282,0.125,7,4,0,0.328,11518.821273286174,2,0.335,0.202,23.37547916717481
CUST_3969,672857975,50,81022.75,6751.895833333333,0,223,39.18033929445563,1554.3,198.28504906934384,3155.18,10727.11,13587.14,532.7495950342051,0.661,8,10,10,0.479,12582.314359856964,4,0.174,1.686,117.58051087576202
CUST_4063,362473340,37,62339.8,5194.983333333334,0,237,41.63791060855616,1142.45,193.4811735777168,21803.69,9613.51,7249.68,641.6445229030587,0.19,1,6,0,1.035,4914.520813239314,1,0.127,0.462,56.602267743454945
CUST_4446,366173181,47,38958.33,3246.5275,1000,225,23.058418724613695,762.81,154.16395494655887,19251.45,12966.64,9725.57,117.66708370342263,0.628,4,5,11,0.745,9720.131993907482,4,0.253,1.021,38.40357557529317
CUST_3558,796151731,44,12683.42,1056.9516666666666,100,218,28.418702899297543,1352.7,214.950651892911,9582.98,1871.11,3535.83,556.5917012732349,0.802,0,2,4,0.319,6935.181825680382,1,0.323,0.492,80.59203028032594
CUST_965,310698544,19,53225.61,4435.4675,0,196,36.51012588003893,1207.55,186.65524643309217,8258.8,818.72,22285.05,663.2964209910573,0.436,10,1,1,0.698,0.0,0,0.431,1.322,61.48641241065632
CUST_180,972399787,36,0.0,0.0,2000,43,50.921120856476094,1303.26,151.7284497660791,12859.25,5954.7,0.0,968.8936452537224,0.361,7,2,2,0.692,17952.25657289814,2,0.5,0.1,118.6737082897041
CUST_3699,118986712,38,62519.18,5209.931666666666,0,221,55.10046249889045,938.22,201.8313193591768,23540.17,7138.83,12271.42,0.0,0.113,4,6,16,0.33,8154.12206192666,2,0.196,0.339,80.42227364161823
CUST_3822,230787099,43,66318.13,5526.510833333334,1000,271,43.52433339488425,1424.31,228.4746163839794,7548.81,4152.69,455.72,258.5500768274931,0.719,7,1,18,0.255,5496.42861435347,5,0.011,1.988,62.864534875802256
CUST_4879,344654807,39,45354.6,3779.55,0,18,71.87620641424583,1286.78,246.39568631604476,9170.13,4315.17,16216.72,577.1759093943863,0.934,10,11,20,0.523,6308.867226248401,2,0.37,1.865,19.234847789053592
CUST_3900,144681330,35,30005.44,2500.4533333333334,100,293,36.4383559923628,1392.48,302.0450200674575,17933.96,7312.58,9772.19,657.4787206747459,0.919,10,5,3,0.806,8936.034292359709,2,0.348,0.997,15.391180577514968
CUST_4488,146888053,26,35761.94,2980.161666666667,100,178,29.345050696994875,1439.94,206.04523519000537,7344.75,6476.34,829.25,583.2445285122251,0.637,4,0,2,0.118,15320.077905219594,1,0.039,0.869,25.997795527836217
CUST_3239,198363648,33,29583.65,2465.304166666667,0,47,36.16193793824885,1722.81,141.66079941815136,10883.59,5332.96,7835.66,459.6606482095189,0.98,7,4,6,0.646,1023.2770019660076,1,0.28,1.046,-25.71617536593236
CUST_2975,654322209,49,44308.7,3692.3916666666664,1000,217,78.57279891257741,1474.99,252.31409838397937,39733.28,12147.78,6168.05,153.74067780190762,0.432,0,9,15,0.62,4506.9304680154155,1,0.143,0.582,81.74663915649343
CUST_3581,294241646,39,49152.05,4096.004166666667,0,155,68.77386003740092,1071.69,238.86473376711348,28036.93,7448.23,20819.51,349.39112593561254,0.215,5,11,6,0.17,21319.34363833856,2,0.431,0.456,-20.912396290120903
CUST_2888,235322531,18,46058.8,3838.2333333333336,100,37,48.52160612063407,1827.25,324.3405245836182,1878.79,1815.69,16871.66,852.059035301728,0.189,1,10,0,0.539,13243.070797048307,2,0.385,0.315,26.178879484009624
CUST_2576,277964787,36,78956.59,6579.715833333333,0,67,5.0,1825.32,209.18429202389115,8093.51,7605.14,33984.58,316.65438011317246,0.248,2,9,10,0.654,19821.809336942428,5,0.434,0.612,109.3190673369056
CUST_1420,956486488,47,68603.32,5716.943333333334,100,17,47.934236331376894,1802.46,244.99438586004968,4221.06,9683.49,32987.61,0.0,0.73,4,6,4,0.307,10032.41253583338,3,0.481,1.462,-44.23120648890908
CUST_3908,920622793,49,48666.16,4055.513333333334,0,199,47.36785285357529,1188.05,170.43228243007815,1081.89,135.84,9024.33,456.4775949619173,0.275,10,2,20,0.9,13455.324227283354,2,0.195,0.814,47.71207920426695
CUST_4674,364932225,22,46689.23,3890.769166666667,0,100,70.06609082950962,3501.6922500000005,198.5029371548007,50000.0,9333.36,88429.93294381547,133.26248361721625,0.27,10,10,12,1.401773773826282,0.0,5,0.5,0.543,500.0
CUST_4903,399698535,25,51979.06,4331.588333333333,0,134,68.36249673946607,1093.72,205.0450056127945,869.04,366.08,14971.77,661.6633014415462,0.163,7,7,0,0.506,6452.135041579158,4,0.301,0.531,60.59586205266991
CUST_1861,227675427,48,26821.71,2235.1425,2000,290,36.10327167562708,1017.09,163.15158372717008,4047.1,14685.14,987.47,872.5943497010991,1.0,6,10,10,0.229,11763.73552510038,5,0.069,0.93,18.05324195382697
CUST_9,413317396,32,73885.65,6157.1375,1000,221,19.69592262052798,915.3,254.4532990368844,28150.6,7559.29,19093.69,393.125139922867,0.245,3,10,0,0.424,5835.700151596168,0,0.264,0.838,118.24895296715056
CUST_2895,543855598,32,42378.08,3531.5066666666667,0,235,54.414453781668385,1424.34,207.90756269154596,32429.16,9210.59,15229.41,692.3667918763388,0.596,0,4,7,0.335,12510.60700938832,0,0.376,0.877,70.25783950791586
CUST_2848,543861404,55,43068.9,3589.0750000000003,2000,220,5.0,1119.55,283.5197365371557,20737.41,8075.52,14061.86,584.2469535024834,0.231,10,1,11,0.721,10825.251847221314,4,0.34,0.399,-34.288381961028904
CUST_3665,196799265,33,63268.03,5272.3358333333335,500,231,70.75835737081132,544.22,200.8066824417895,8247.03,10032.96,18221.41,933.3676396804304,0.754,8,11,11,0.428,11191.822437609757,0,0.303,2.514,70.6796534707411
CUST_145,740671512,25,49129.43,4094.119166666667,1000,162,64.92254859590437,1250.85,206.05388007508415,5640.86,1567.53,14143.53,197.4946548830247,0.532,3,5,4,0.776,10131.622296295913,1,0.292,1.372,128.6870903960513
CUST_2105,434887414,20,50201.48,4183.456666666667,0,180,84.46927764221546,683.05,266.00175287691934,8117.82,2477.91,12033.29,635.1881432338257,0.173,3,6,1,1.032,9364.847555671797,1,0.252,0.626,8.857872417069451
CUST_3144,119426985,36,43824.76,3652.0633333333335,2000,69,63.11913451609632,2344.12,209.6229074765147,2821.69,7894.31,10999.4,286.1187725959263,0.955,10,5,5,0.279,3202.2692876735405,2,0.258,1.086,112.84024649206444
CUST_842,332568697,33,38624.7,3218.725,0,16,60.35066891525012,1858.68,247.99389321821215,1906.86,4991.16,9807.25,652.3514970433972,0.842,10,0,12,0.34,10618.164583625916,4,0.271,1.074,26.4194572951409
CUST_1129,436818742,39,26101.87,2175.1558333333332,2000,184,35.84932166235167,934.76,158.44720555290078,14903.0,2322.69,7526.64,214.7452125045224,0.354,1,4,17,0.701,19355.07710751614,2,0.297,0.598,85.3479876763157
CUST_152,185666188,31,22534.88,1877.9066666666668,2000,281,57.42613837135461,2063.66,234.4095443576692,15460.17,3048.95,7619.86,771.4531874411481,0.899,11,6,13,1.039,8816.103291036616,1,0.372,0.661,79.2630311710379
CUST_3592,818893198,18,45814.56,3817.88,0,186,56.05923833825384,955.1,161.1493877106271,5252.13,1331.2,21834.13,324.14450027945645,0.211,2,11,0,0.582,12105.14878255507,0,0.484,0.656,72.4616401237362
CUST_1053,757756443,44,68568.67,5714.055833333333,100,124,27.370424722498782,2221.02,244.7915514287407,2596.25,7195.09,18588.38,560.551238692203,0.291,0,7,10,0.395,7613.626830434133,1,0.279,0.542,53.13669794145284
CUST_1591,375593775,38,69115.05,5759.587500000001,0,72,71.45093023889297,1316.8,206.49579488545257,8006.5,4402.37,7978.36,542.6141997954604,0.652,11,9,7,0.962,11946.935708892044,4,0.123,1.987,95.28247374929312
CUST_3009,264902308,35,49032.85,4086.070833333333,0,140,45.56216246972519,918.02,214.8060706664725,34402.95,6124.28,7103.45,416.3929621064429,0.989,7,1,5,0.594,13166.661512265417,2,0.153,2.459,41.182867072397265
CUST_2030,649157060,31,37573.59,3131.1324999999997,100,299,64.15848700313298,407.04,132.72047668909707,3278.51,6676.88,3748.0,819.1575998226776,0.104,10,0,11,0.678,17016.640049064197,3,0.122,0.297,103.1949751446116
CUST_3419,574529015,29,66927.44,5577.286666666667,0,158,65.73776027555314,995.85,242.36886318521513,1142.05,2220.9,15187.69,242.13562880570453,0.26,7,11,5,0.067,9614.939868866266,2,0.231,1.019,99.45736531229647
CUST_1808,126649476,42,39030.71,3252.5591666666664,0,255,84.87655688415448,288.19,144.64215415791887,10090.42,1813.22,10444.27,565.600871564493,0.569,5,5,10,0.955,11602.994270002184,1,0.282,3.169,99.56929434601476
CUST_2697,655372040,30,75860.48,6321.706666666666,100,171,50.2301941912076,674.89,218.78190326236847,6358.06,7543.64,12360.44,543.8902101784412,0.74,10,7,0,0.495,11225.11229691518,2,0.17,3.073,114.49007811653944
CUST_3040,936313367,37,65674.9,5472.908333333333,0,65,54.61097676448475,775.53,140.20214298171234,3221.58,10372.96,28601.2,80.26029243182495,0.826,10,8,3,0.97,8370.80474832853,3,0.437,2.539,57.64771663371658
CUST_473,693484042,22,70614.99,5884.5825,0,196,84.82990445395316,5296.124250000001,198.17950998613676,20000.0,7029.37,71905.12016988982,607.1618393611477,0.18,10,10,10,1.418138644760998,0.0,2,0.5,0.613,500.0
CUST_3290,758693460,55,56130.48,4677.54,0,92,76.70903763591049,1059.08,189.698899944644,652.34,2655.59,11524.74,663.7081406155723,0.267,8,2,8,0.208,7566.95152594441,3,0.217,0.85,-38.916130632161995
CUST_4075,475892609,23,30284.81,2523.7341666666666,0,281,52.31329911765467,1801.8,174.48978960213813,14780.9,720.26,10793.77,462.46007988374953,0.131,11,9,2,1.472,690.7700171046727,2,0.372,0.162,85.31279067105375
CUST_3497,568685635,30,44073.76,3672.8133333333335,0,216,38.293603543364,1501.77,272.5986266365495,8170.22,8057.13,10527.26,645.1749684919953,0.285,11,10,7,0.308,7120.640666128881,3,0.253,0.428,9.612822463726218
CUST_280,313657493,45,55553.9,4629.491666666667,0,297,31.37494917919255,677.9,212.3146459907253,2482.72,9210.53,15719.53,753.8528149068544,0.528,0,5,6,0.629,14638.991779684906,2,0.297,1.475,45.04870299476925
CUST_1742,118728658,34,52065.84,4338.82,0,46,43.277112771678055,1423.83,137.08094103670118,177.43,5232.43,25718.15,624.9594713566456,0.797,6,8,6,0.348,8318.22075788384,2,0.5,1.732,70.68423095235391
CUST_4625,944635231,27,41248.28,3437.3566666666666,100,105,59.17539835501116,1579.7,183.19906874155183,3564.83,1878.81,7038.17,618.2557497772121,0.256,0,5,9,0.554,4188.593220499566,2,0.186,0.458,32.84552362822422
CUST_2887,337367895,39,29604.38,2467.0316666666668,0,104,72.45085591013309,1389.19,207.09884988023197,9900.64,1961.31,14229.9,852.1355301938778,0.399,5,2,0,0.872,10664.14180101135,3,0.5,0.559,101.00009743253644
CUST_1942,138138837,48,63901.52,5325.126666666666,1000,210,43.24552803812649,521.2,111.8379991600446,1594.98,8825.99,17509.93,372.7640092254641,0.763,2,6,8,0.789,6664.9020005818265,3,0.28,2.969,-7.8930914465225825
CUST_101,982954446,42,15814.81,1317.9008333333334,100,72,6.309461248237955,1064.76,226.02179140148,7351.3,7723.29,5745.92,282.41822927751434,0.113,4,2,17,1.184,10650.36413972635,2,0.381,0.1,79.09335607728087
CUST_2805,404394174,43,7597.56,633.13,0,185,66.86258016296175,1429.91,285.45374790523954,3469.53,9968.6,1832.47,465.61813251376407,0.808,4,9,10,0.34,13690.632173239122,2,0.302,0.201,144.4430144840344
CUST_3571,340369051,29,51503.02,4291.918333333333,0,259,69.26909350464612,643.57,179.59669013680968,7340.76,4826.26,19722.68,362.7482059176561,0.959,8,5,11,0.508,7697.638044193293,5,0.39,3.359,114.52438448694905
CUST_3685,406187347,53,43731.72,3644.31,100,224,42.39514470794246,2225.51,197.27097591827095,15646.05,13690.22,20307.45,320.95323590061633,0.265,9,7,0,0.299,8650.51699820484,4,0.472,0.271,79.49020644236282
CUST_3662,796965027,35,65965.29,5497.107499999999,0,258,58.3823174531385,1526.26,173.99439731858456,6621.93,5976.0,18002.81,694.7216976954846,0.2,3,6,13,0.65,8609.758671286376,3,0.283,0.5,-2.678526684507121
CUST_531,650403403,30,21642.82,1803.5683333333336,2000,126,45.37072334962093,1433.74,195.50918848931565,5331.61,6767.32,6991.72,348.23906821135796,0.976,0,2,7,0.966,10341.42036599786,0,0.339,0.803,101.18838111605176
CUST_1887,292678604,33,83110.27,6925.855833333334,0,42,39.47854653399352,781.45,202.32567520978853,8210.75,8144.09,24162.1,724.4814389083255,0.762,10,6,5,0.167,3806.572453053135,3,0.299,3.175,9.56145137613746
CUST_682,893813863,18,54312.3,4526.025000000001,100,198,62.39668077756187,1218.9,148.5614623236429,27697.62,3457.08,7543.24,374.63017575345253,0.293,9,4,0,0.112,7636.569940580068,0,0.146,0.801,58.026455433015286
CUST_3795,233463260,34,102467.71,8538.975833333334,0,138,78.0672976661022,1364.6,229.92048852190612,261.81,7356.59,48127.51,300.79328344203185,0.239,6,7,6,0.661,11475.755684846565,0,0.473,0.924,29.781623927961533
CUST_3945,255834536,48,35583.15,2965.2625000000003,0,242,29.999465588795793,1198.1,168.56769370674505,8386.77,9244.73,8675.59,470.08173673938376,0.987,6,5,14,1.124,3473.1830465573867,1,0.257,1.37,-19.863714523114528
CUST_4667,932294796,48,21271.05,1772.5875,0,269,52.1182394779663,551.91,209.61117772915097,17487.54,3945.34,2852.96,73.26389730206057,1.0,9,10,3,0.384,8779.674554456029,1,0.138,1.626,78.32954562048316
CUST_2019,958543987,33,79990.05,6665.837500000001,0,174,54.11429303271379,1644.15,215.1958544635029,9550.79,629.73,39835.58,366.34181922766834,0.129,7,4,3,1.077,18874.88006689324,2,0.5,0.45,19.1920104578768
CUST_1097,530264807,50,34422.39,2868.5325,2000,293,36.274992458728065,1493.72,151.43468392613508,21914.22,11415.25,1580.29,805.2281458428608,0.631,7,7,20,0.433,12567.218389207204,4,0.069,0.697,117.7349926698654
CUST_830,469193196,42,91978.95,7664.912499999999,100,269,42.673990702147435,1842.48,259.83240507801247,20144.6,7296.12,6555.25,367.33637682508174,0.731,0,8,15,0.476,7477.298944347064,4,0.075,2.067,66.13332865435568
CUST_2806,162566560,43,31233.42,2602.785,0,65,40.44848634792598,856.52,182.81574932672743,9897.21,9818.5,8751.26,252.84840653695863,0.619,4,8,1,0.982,9220.613798165388,4,0.288,0.867,87.1093771095835
CUST_3830,306716914,20,54595.88,4549.656666666667,1000,145,19.31240753533391,1078.65,208.45246816331945,23943.81,2464.71,10891.37,744.7998212887057,0.534,8,10,1,0.507,2683.236853474913,0,0.213,1.628,35.441011598414455
CUST_4382,678784330,40,53706.43,4475.535833333333,100,272,80.68740889631319,1291.1,221.82110007457595,3247.48,3652.13,14541.34,504.4728503748656,0.809,8,6,1,0.609,4247.83094228062,4,0.28,1.992,3.4801349355754296
CUST_3892,949784464,33,34074.54,2839.545,100,96,16.987335676362353,1008.64,190.55166900560457,2869.12,9343.96,11898.18,191.52474061837935,0.906,3,6,12,1.208,18193.57989600082,3,0.355,1.301,33.55927835679936
CUST_765,892635259,43,26891.91,2240.9925,1000,14,47.062416578094634,2167.25,192.776824409535,2806.2,10335.67,1591.45,282.99718179006464,0.58,9,8,17,0.099,1081.6015611389562,1,0.07,0.403,24.74619259591379
CUST_2768,495241938,33,63096.58,5258.048333333333,100,115,42.737443845418575,917.89,273.1723154878687,3405.74,2664.5,31081.42,579.1618768469015,0.284,5,5,9,0.617,14954.475553093596,1,0.5,1.057,35.62301235085379
CUST_4329,589222451,27,33352.54,2779.3783333333336,0,144,49.73392012380758,1434.42,142.54387486024035,15830.53,846.75,10781.46,297.28860212187766,0.697,3,0,4,0.673,8009.100309885243,1,0.332,1.176,106.77570079160662
CUST_3296,661771976,43,19483.17,1623.5975,0,71,44.98974158370247,978.98,153.95654532174996,22414.77,11519.37,4736.99,510.57496235607937,0.916,7,9,6,0.348,11459.42630777184,4,0.269,0.711,-14.648702596596896
CUST_2195,819507175,18,28395.76,2366.313333333333,500,114,87.54004486790885,1356.45,200.77891484652025,3040.5,3628.77,7788.77,645.3462218700259,0.397,3,2,0,0.073,10035.435517433056,0,0.297,0.505,-11.62393178838974
CUST_2358,393322173,36,55632.06,4636.005,1000,242,51.5184204645674,607.27,167.66468722797975,5353.0,5698.13,24750.95,853.6104360083773,0.611,2,0,10,0.331,7316.2582567553745,3,0.46,2.266,86.99119712376792
CUST_3426,617509118,31,40406.44,3367.2033333333334,500,272,69.35252777187313,1664.2,172.82525609028107,8511.78,9337.92,877.61,540.7265052772461,0.91,10,1,12,0.383,8517.330410271456,2,0.035,1.172,36.03319201614474
CUST_3980,146947630,40,35072.03,2922.6691666666666,2000,127,64.02856726992611,1017.53,266.1104107751131,3673.88,6907.6,9522.65,703.4129453097528,0.068,9,3,1,0.193,3701.4662935516194,2,0.292,0.107,-58.222876655336094
CUST_912,859842171,32,71590.36,5965.863333333334,0,200,29.31953381351741,590.62,210.98994783600972,5601.61,5237.72,29729.43,53.73954131383661,0.973,2,10,2,0.523,7931.248900095955,2,0.416,4.689,13.449556285837511
CUST_3146,154702543,53,83169.95,6930.829166666666,0,177,32.288448675090315,1031.04,151.8808807672921,4997.48,6926.76,36181.01,460.9705862355458,0.602,0,3,19,0.449,6206.815848464204,4,0.441,2.37,72.94404555664197
CUST_1000,928451285,41,45810.66,3817.555,100,13,40.4905935796163,846.56,174.03596639575636,8040.69,5912.41,22513.35,311.38460743044635,0.919,9,11,9,0.358,9398.791097900148,5,0.498,2.318,49.21000654132115
CUST_3654,677687192,18,22868.5,1905.7083333333333,500,180,81.7682958091147,1460.85,182.4951666660475,18705.9,2319.45,221.25,750.995507803983,0.359,6,10,0,0.871,12085.431886315357,0,0.043,0.373,-7.229750001285962
CUST_2484,165794880,39,32998.98,2749.9150000000004,0,72,18.275220099676737,1082.43,161.81285476765507,8747.34,2185.11,11844.26,171.6350033490392,0.658,0,7,8,0.534,8953.583829349029,5,0.364,1.269,51.236292003201285
CUST_4077,689608851,27,38845.81,3237.150833333333,0,144,52.57123191235278,1317.18,223.5733790454671,4028.99,917.05,2671.8,786.8387253811676,0.142,3,7,3,0.666,12028.7594523649,3,0.089,0.284,109.6300858979837
CUST_2371,627468060,39,55938.79,4661.565833333333,0,165,43.53040009488772,778.42,202.74901271393313,4659.72,4982.42,21517.93,505.45377600604127,0.947,6,2,20,0.709,13702.126986092428,4,0.394,3.161,55.04186524488724
CUST_4839,446182636,32,33304.76,2775.396666666667,0,281,57.13574286144418,2134.86,225.04751233954897,7398.71,3546.2,2709.32,419.61809558828134,0.122,8,4,7,0.759,2257.694081944295,0,0.094,0.128,8.92889651263365
CUST_34,747976258,43,75361.38,6280.115000000001,0,97,21.077945439628827,1272.8,158.02887038144831,8646.9,9656.47,17726.93,973.3201906035426,0.863,11,11,10,0.299,12949.99369820152,4,0.248,2.424,57.21088339862155
CUST_3790,180213962,24,65915.43,5492.952499999999,500,203,60.18308593227979,1140.1,269.87214535543404,6115.76,5562.8,1249.25,118.68393437414817,0.312,8,2,1,0.728,4449.831236994924,0,0.021,0.915,-54.060717933825146
CUST_1021,505859770,35,53829.85,4485.820833333333,0,93,25.191549650714965,653.76,178.01288741697886,38893.73,10429.38,9759.08,820.201177063972,0.841,11,0,5,0.64,4527.142012513892,0,0.197,2.218,17.129721140943687
CUST_1648,101918678,18,67445.92,5620.493333333333,1000,218,62.73142155340357,1755.5,211.45636199016684,34843.91,2696.97,6329.34,831.0964497203474,0.317,3,6,0,0.631,12240.29093741738,3,0.106,0.813,72.51201512900731
CUST_734,441796249,30,57333.78,4777.815,100,94,52.72953215824009,1780.7,165.7668233604527,3325.44,8679.39,15746.81,873.6197015765916,0.595,9,6,2,0.651,3106.297798287091,0,0.29,1.065,57.531667765783546
CUST_4583,488984835,34,69525.99,5793.8325,0,262,59.69002138809668,1438.94,166.4061386860734,39142.23,7308.63,3094.0,389.5128424165408,0.743,5,7,16,0.49,9821.484655075285,0,0.05,1.944,16.815679878162864
CUST_3275,530785537,34,30315.87,2526.3225,500,216,64.41399184467782,1059.87,157.87891409660276,38997.92,5255.47,6494.0,175.75631719291093,0.787,11,7,10,0.401,13385.1292380083,2,0.22,1.201,66.74317786694172
CUST_1621,976903032,40,49532.56,4127.713333333333,2000,150,64.53323004238203,792.29,279.3623714602063,29731.48,9953.98,129.64,549.3417309845076,0.87,1,9,8,0.283,2955.5523819058903,0,0.014,1.889,-18.76604925029879
CUST_3136,660608413,38,53576.14,4464.678333333333,100,112,57.714472751140605,746.1,124.14030326742882,2307.02,6986.39,19015.76,1008.4043277212696,0.278,0,11,11,0.559,13624.226988121904,3,0.374,0.855,40.06676925923662
CUST_2690,163114735,43,58062.3,4838.525000000001,2000,125,58.357363122774935,796.1,281.9143272211189,11761.13,7547.08,13584.38,766.1655405428395,0.172,4,4,5,0.24,7452.137026902394,5,0.247,0.488,80.60059393483388
CUST_2708,229363786,50,32951.42,2745.9516666666664,0,21,31.675844501892833,1616.82,237.2170092364611,3627.07,3062.64,1459.82,621.1287767483738,0.152,1,7,19,1.096,8342.632373583658,2,0.063,0.198,76.07749036029738
CUST_298,210958943,24,40264.81,3355.400833333333,0,63,66.72234306378952,885.57,105.634155423796,17726.42,4991.03,9847.27,736.9923424902889,0.064,2,11,0,1.085,4382.366644223273,1,0.263,0.153,31.967075400891584
CUST_2340,200607520,18,93465.41,7788.784166666667,0,282,5.0,1771.92,260.7800674741514,4830.95,3411.21,7056.12,648.9335663018194,0.052,8,11,0,0.3,9773.169490254577,1,0.082,0.175,-35.441118303767524
CUST_654,845179320,70,103158.44,8596.536666666667,100,35,34.04156822592359,7736.883000000001,232.93311429459567,50000.0,3449.34,76056.1300146958,0.0,0.091,11,10,8,1.7562341080631625,0.0,2,0.5,0.355,500.0
CUST_3775,481331071,25,47336.66,3944.721666666667,100,173,92.63458442522683,1147.45,210.6341631526858,16002.39,843.29,17934.04,450.7138218741625,0.914,8,0,6,0.308,7358.119110572272,0,0.388,2.524,55.861282649878525
CUST_1256,700278186,39,27589.07,2299.089166666666,0,111,75.87535846802501,1105.19,161.9722150662189,28554.56,5367.2,7197.38,154.6213249592188,0.457,2,8,10,0.569,10602.717858780768,3,0.266,0.613,-25.04844516009772
CUST_4521,722106672,40,28355.49,2362.9575,100,116,64.64600125545412,1462.84,294.51372543845656,30634.16,3552.13,497.79,740.9294179580858,0.382,8,9,7,0.326,5737.724166497238,5,0.044,0.44,-14.602954787269528
CUST_231,646156713,46,55042.85,4586.904166666666,0,231,73.3675246787444,1180.97,161.15233824746414,5791.17,11108.88,23724.97,102.37040868948267,1.0,3,11,14,0.661,7607.880125583526,5,0.433,2.023,5.158022539985291
CUST_3277,163803985,55,45165.72,3763.81,500,70,28.340069843893552,1332.95,189.6529927668305,4003.24,8697.3,6143.5,291.4955216603624,0.935,11,3,0,0.307,9208.654949639007,1,0.142,1.566,66.11146082519815
CUST_3231,352229978,43,26569.31,2214.1091666666666,1000,233,54.66039365407405,835.51,272.12167312882127,39311.27,1514.19,9246.94,637.2626007867046,0.707,11,1,7,0.233,17505.8054659179,4,0.372,1.269,17.97941867774805
CUST_692,472614610,38,51719.03,4309.919166666667,0,261,36.53520203734116,931.53,258.34779737869115,5716.68,9399.63,19807.83,766.9650196859133,0.245,8,4,12,0.473,15110.17527420373,2,0.398,0.535,100.3708182017286
CUST_2755,200793860,18,65924.09,5493.674166666667,0,55,41.3838414889551,1836.57,203.20498550366125,14986.02,1181.99,26836.93,773.8598412627535,0.456,5,0,0,0.085,5827.465971983499,2,0.419,1.172,56.15233282555413
CUST_4864,723865040,41,38851.69,3237.6408333333334,100,141,32.292164284740025,1465.48,188.5082221404375,7822.72,2542.61,13555.22,432.6643389320925,0.377,7,9,7,0.511,7989.194906336198,2,0.36,0.654,100.24166818094228
CUST_970,317712715,29,21147.23,1762.2691666666667,500,255,60.49663489428694,993.0,90.29185674324644,569.73,7513.07,1918.66,545.7494033428146,0.91,2,1,1,0.546,6853.547855279019,1,0.117,0.938,143.58357098010094
